AL011851,            UNNAMED,     14,
20031022, 0600,  , HU, 11.9N, 105.8W,  65,  987, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031022, 1200,  , TS, 12.0N, 106.7W,  60,  990, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031022, 1800,  , TS, 12.2N, 107.8W,  55,  994, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031023, 0000,  , TS, 12.4N, 108.6W,  45, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031023, 0600,  , TS, 12.8N, 109.5W,  40, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031023, 1200,  , TS, 13.2N, 110.7W,  40, 1003, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031023, 1800,  , TS, 13.3N, 111.7W,  35, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031024, 0000,  , TS, 13.6N, 112.3W,  35, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031024, 0600,  , TS, 13.7N, 112.6W,  35, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031024, 1200,  , TS, 13.9N, 112.9W,  40, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031024, 1800,  , TS, 14.3N, 113.2W,  40, 1002, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031025, 0000,  , TS, 14.6N, 113.5W,  35, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031025, 0600,  , TS, 14.9N, 113.8W,  35, 1005, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031025, 1200,  , TD, 15.2N, 114.1W,  30, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031025, 1800,  , TD, 15.5N, 114.4W,  30, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031026, 0000,  , TD, 15.7N, 114.7W,  25, 1008, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031026, 0600,  , LO, 15.8N, 115.1W,  20, 1009, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20031026, 1200,  , LO, 15.8N, 115.5W,  20, 1009, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
EP012004,             AGATHA,     17,
20040522, 0000,  , TD, 14.7N, 107.6W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040522, 0600,  , TD, 15.4N, 108.5W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040522, 1200,  , TS, 16.0N, 109.1W,  35, 1005,   75,   75,   75,   75,    0,    0,    0,    0,    0,    0,    0,    0,
20040522, 1800,  , TS, 16.6N, 109.6W,  45, 1000,   75,   75,   75,   75,    0,    0,    0,    0,    0,    0,    0,    0,
20040523, 0000,  , TS, 17.1N, 109.9W,  50,  997,   75,   75,   75,   75,   25,   25,   25,   25,    0,    0,    0,    0,
20040523, 0600,  , TS, 17.5N, 110.1W,  45, 1000,   50,   50,   50,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20040523, 1200,  , TS, 17.9N, 110.3W,  40, 1002,   50,   50,   50,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20040523, 1800,  , TS, 18.2N, 110.5W,  35, 1002,   50,   50,   50,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20040524, 0000,  , TD, 18.5N, 110.7W,  30, 1003,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040524, 0600,  , TD, 18.7N, 110.8W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040524, 1200,  , LO, 18.9N, 110.9W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040524, 1800,  , LO, 18.8N, 111.0W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040525, 0000,  , LO, 18.8N, 110.7W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040525, 0600,  , LO, 18.6N, 110.2W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040525, 1200,  , LO, 18.5N, 110.0W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040525, 1800,  , LO, 18.4N, 110.1W,  15, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040526, 0000,  , LO, 18.7N, 110.4W,  15, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
EP022004,            UNNAMED,     11,
20040702, 1200,  , TD, 16.2N, 119.2W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040702, 1800,  , TD, 16.6N, 119.9W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040703, 0000,  , TD, 17.1N, 120.8W,  30, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040703, 0600,  , TD, 17.4N, 121.9W,  30, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040703, 1200,  , TD, 17.6N, 123.0W,  30, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040703, 1800,  , TD, 17.6N, 124.1W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040704, 0000,  , LO, 17.5N, 125.0W,  20, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040704, 0600,  , LO, 17.0N, 126.1W,  20, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040704, 1200,  , LO, 16.5N, 127.2W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040704, 1800,  , LO, 15.9N, 128.3W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040705, 0000,  , LO, 15.2N, 129.3W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
CP012004,            UNNAMED,      9,
20040704, 0000,  , TD,  6.0N, 157.0W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040704, 0600,  , TD,  6.4N, 158.8W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040704, 1200,  , TD,  6.6N, 160.8W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040704, 1800,  , TD,  6.7N, 162.7W,  20, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040705, 0000,  , TD,  6.8N, 164.7W,  25, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040705, 0600,  , TD,  6.8N, 166.4W,  25, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040705, 1200,  , TD,  6.8N, 167.0W,  25, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040705, 1800,  , TD,  6.8N, 167.5W,  20, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040706, 0000,  , TD,  7.0N, 167.9W,  20, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
EP032004,               BLAS,     28,
20040712, 1200,  , TD, 14.6N, 105.5W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040712, 1800,  , TS, 15.5N, 106.8W,  35, 1002,  150,  120,  120,  150,    0,    0,    0,    0,    0,    0,    0,    0,
20040713, 0000,  , TS, 16.4N, 108.0W,  45,  997,  200,  150,  120,  200,    0,    0,    0,    0,    0,    0,    0,    0,
20040713, 0600,  , TS, 17.3N, 109.3W,  50,  994,  200,  150,  120,  200,   90,   90,    0,    0,    0,    0,    0,    0,
20040713, 1200,  , TS, 18.4N, 110.8W,  55,  991,  200,  150,  120,  200,   90,   90,    0,    0,    0,    0,    0,    0,
20040713, 1800,  , TS, 19.6N, 112.2W,  50,  994,  150,  120,  120,  150,   90,    0,    0,    0,    0,    0,    0,    0,
20040714, 0000,  , TS, 20.7N, 113.7W,  45,  997,  120,  100,  100,  120,    0,    0,    0,    0,    0,    0,    0,    0,
20040714, 0600,  , TS, 21.5N, 115.1W,  40,  999,  100,   50,   50,  100,    0,    0,    0,    0,    0,    0,    0,    0,
20040714, 1200,  , TS, 22.1N, 116.6W,  35, 1002,  100,   50,   50,  100,    0,    0,    0,    0,    0,    0,    0,    0,
20040714, 1800,  , TD, 22.5N, 117.9W,  30, 1004,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040715, 0000,  , TD, 22.9N, 119.2W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040715, 0600,  , LO, 23.2N, 120.4W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040715, 1200,  , LO, 23.4N, 121.4W,  25, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040715, 1800,  , LO, 23.6N, 122.3W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040716, 0000,  , LO, 23.8N, 123.3W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040716, 0600,  , LO, 24.0N, 124.5W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040716, 1200,  , LO, 24.1N, 125.5W,  20, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040716, 1800,  , LO, 24.2N, 126.3W,  20, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040717, 0000,  , LO, 24.4N, 127.0W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040717, 0600,  , LO, 24.8N, 127.5W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040717, 1200,  , LO, 25.2N, 127.8W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040717, 1800,  , LO, 25.6N, 128.1W,  15, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040718, 0000,  , LO, 26.0N, 128.3W,  15, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040718, 0600,  , LO, 26.4N, 128.4W,  15, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040718, 1200,  , LO, 26.7N, 128.2W,  15, 1012,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040718, 1800,  , LO, 26.9N, 127.9W,  15, 1013,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040719, 0000,  , LO, 26.9N, 127.6W,  15, 1014,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040719, 0600,  , LO, 26.9N, 127.3W,  15, 1015,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
EP042004,              CELIA,     30,
20040719, 0000,  , TD, 14.4N, 113.1W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040719, 0600,  , TD, 14.5N, 114.0W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040719, 1200,  , TS, 14.7N, 114.9W,  35, 1005,   60,   50,   50,   60,    0,    0,    0,    0,    0,    0,    0,    0,
20040719, 1800,  , TS, 14.9N, 115.7W,  45, 1000,   60,   50,   50,   60,    0,    0,    0,    0,    0,    0,    0,    0,
20040720, 0000,  , TS, 15.0N, 116.3W,  45, 1000,   70,   50,   50,   70,    0,    0,    0,    0,    0,    0,    0,    0,
20040720, 0600,  , TS, 15.2N, 116.9W,  45, 1000,   70,   50,   50,   70,    0,    0,    0,    0,    0,    0,    0,    0,
20040720, 1200,  , TS, 15.3N, 117.4W,  45, 1000,   70,   50,   20,   70,    0,    0,    0,    0,    0,    0,    0,    0,
20040720, 1800,  , TS, 15.5N, 118.0W,  50,  997,   70,   50,   20,   70,   15,   15,    0,   15,    0,    0,    0,    0,
20040721, 0000,  , TS, 15.9N, 118.7W,  50,  997,   70,   50,   20,   70,   15,   15,    0,   15,    0,    0,    0,    0,
20040721, 0600,  , TS, 16.0N, 119.3W,  50,  997,   70,   60,   40,   70,   15,   15,   15,   15,    0,    0,    0,    0,
20040721, 1200,  , TS, 16.1N, 119.8W,  55,  994,   70,   70,   70,   70,   20,   20,   20,   20,    0,    0,    0,    0,
20040721, 1800,  , TS, 16.2N, 120.5W,  60,  991,   70,   60,   40,   70,   30,   30,   20,   30,    0,    0,    0,    0,
20040722, 0000,  , HU, 16.3N, 121.0W,  65,  987,   70,   70,   50,   70,   30,   30,   20,   30,   15,   15,   10,   15,
20040722, 0600,  , HU, 16.3N, 121.5W,  75,  981,   70,   70,   70,   70,   35,   35,   35,   35,   15,   15,   15,   15,
20040722, 1200,  , HU, 16.3N, 122.2W,  70,  984,   70,   70,   70,   70,   35,   35,   35,   35,   15,   15,   15,   15,
20040722, 1800,  , TS, 16.3N, 123.0W,  60,  990,   70,   70,   70,   70,   30,   30,   30,   30,    0,    0,    0,    0,
20040723, 0000,  , TS, 16.3N, 123.9W,  50,  997,   50,   40,   40,   50,   15,    0,    0,   15,    0,    0,    0,    0,
20040723, 0600,  , TS, 16.2N, 124.6W,  40, 1002,   50,   25,   25,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20040723, 1200,  , TS, 16.1N, 125.3W,  35, 1004,   50,    0,    0,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20040723, 1800,  , TS, 16.1N, 126.1W,  35, 1004,   50,    0,   40,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20040724, 0000,  , TS, 16.4N, 126.9W,  35, 1004,   50,    0,   40,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20040724, 0600,  , TS, 16.7N, 127.6W,  35, 1004,   50,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040724, 1200,  , TD, 17.0N, 128.4W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040724, 1800,  , TD, 17.3N, 129.6W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040725, 0000,  , TD, 17.6N, 130.7W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040725, 0600,  , TD, 17.9N, 131.9W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040725, 1200,  , TD, 18.4N, 133.0W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040725, 1800,  , TD, 18.7N, 134.1W,  25, 1007,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040726, 0000,  , LO, 19.1N, 135.2W,  25, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20040726, 0600,  , LO, 19.1N, 136.6W,  25, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
